ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
129-20-9580,0.44872482511671485,1.0,0.6364191,0.4867323588701503,0.7330708586331768,0.40992592261038874,0.23902223503459338,0.5322900680382401,0.7014803334374292,0.8974811660355981,0.5487780099578534,1.0,0.6314566175573835,0.4966312417133023,0.8571428571428571,0.0,0.25,0.21551724137931033
241-92-8511,0.4355122607158506,0.0,0.6950516000000001,0.61666299067108,0.24116204057987603,0.5274265380569791,0.3567153188609245,0.4521346468109723,0.7078754505614396,0.026198038650533537,0.5373866879419007,1.0,0.5997585020677504,0.7298224152495754,1.0,0.0,0.0,0.4568965517241379
849-37-4942,0.4925872905555473,0.0,0.5476378,0.637092065850055,0.36242249129256277,0.42013383165857265,0.27211690313847386,0.4418183694036106,0.34719427913763756,0.43098071290911016,0.38328601706368204,0.0,0.3516113133113136,0.5241519363134057,0.8571428571428571,1.0,0.25,0.3103448275862069
783-32-2729,0.41597670237357787,1.0,0.27186720000000003,0.33827970974771315,0.515661467235958,0.4645632567195578,0.1310394314649554,0.7205163020949441,0.44936220547278893,0.4293238797128919,0.5751489856671779,1.0,0.29256325461804317,0.28966659269633077,0.2857142857142857,0.0,0.0,0.6379310344827586
088-83-8997,0.8918669829422696,0.0,0.8185009,0.5371914799071702,0.19078525469104987,0.6196432647763133,0.38340049383335006,0.32114122955214147,0.5160281266947221,0.5729170974708692,0.6624899107297639,0.0,0.5723037350537877,0.5987252238224265,0.14285714285714285,0.0,0.0,0.1896551724137931
605-82-2139,0.6109073534077689,1.0,0.7029559000000001,0.783246677143254,0.4092328634535568,0.5076848018261979,0.2774923543567632,0.6002186877628813,0.42131218506623946,0.7457187341132666,0.4383021319350333,0.0,0.42160942849857036,0.6525824660466835,0.0,0.0,0.0,0.5431034482758621
414-89-4112,0.5029877468385031,0.0,0.769042,0.21732539966991718,0.3697913314213923,0.5698543070071392,0.22106249373307932,0.353822798429575,0.5722012477147461,0.47460301856683923,0.4354090977722518,0.0,0.592646609705677,0.40716194468635036,0.5714285714285714,1.0,0.25,0.46551724137931033
607-69-3651,0.3358684484868629,1.0,0.8415098000000001,0.1619747718585239,0.638532287248879,0.26249267059060494,0.35518713025167953,0.5563991503050022,0.45873783693769166,0.46240502954494983,0.4445579454983679,0.0,0.49616133190746076,0.7428909223479305,0.0,1.0,0.25,0.46551724137931033
254-61-8984,0.2871485336999714,0.0,0.8546802,0.12418067193955798,0.422919214530752,0.39776022200837013,0.1813170560513386,0.6263193578280823,0.37889950792660676,0.35543329729954426,0.6418546734990986,0.0,0.5708271304179546,0.20847327091231527,0.5714285714285714,0.0,0.0,0.9741379310344828
151-27-9928,0.568212035596114,0.0,0.6987228000000001,0.7396641004973946,0.6419353992786119,0.08444822415683818,0.25299464804973426,0.7690734602962879,0.678659940625327,0.654062634742299,0.25063704537701703,0.0,0.3997687828645324,0.5696474225689092,0.7142857142857142,0.0,0.75,0.7844827586206896
824-96-4515,0.4438390469427531,1.0,0.6609766,0.4600119253621531,0.2630408921755839,0.4006364836738805,0.19925266970821215,0.8829827021111569,0.6281848793457764,0.5714101046040323,0.6236650940142898,0.0,0.3894950415313953,0.16180669126957348,0.14285714285714285,0.0,0.25,0.034482758620689655
307-28-8890,0.652722589028057,0.0,0.2618635,0.3960840646131907,0.3734840953681918,0.7147076069198578,0.19921162137771986,0.22280082463894413,0.6961506698220276,0.5225679366297358,0.6405106801799196,1.0,0.7191417348945361,0.2411128370856186,0.42857142857142855,1.0,0.0,0.21551724137931033
669-69-1976,0.3419175971112153,1.0,0.2076476,0.5481404057326069,0.43614426811039675,0.3295732157643847,0.1627528702496741,0.42959341025787473,0.36298838943204303,0.5457659343472423,0.4788157946243994,0.0,0.7530986019124298,0.5708110567625984,0.8571428571428571,1.0,1.0,0.6982758620689655
640-19-3763,0.3164839772160696,0.0,0.7299104,0.46729053177060276,0.39315301011516945,0.40677662645748947,0.36815025569036397,0.4497183957493142,0.5630931776631743,0.18630349103577312,0.6014211657510982,0.0,0.6240675468506995,0.7930372157814158,1.0,1.0,1.0,0.75
308-11-1387,0.43456985510749835,1.0,0.8551096,0.20746454150874752,0.6198229189761342,0.5370543607188416,0.2643540684849092,0.589556047260139,0.29121983245064686,0.3091772800915542,0.5275462708379546,1.0,0.5783391675175201,0.5734553408758214,0.42857142857142855,0.0,0.5,0.39655172413793105
439-48-0188,0.5383421215646578,1.0,0.5147467,0.431781901019494,0.5127446843509295,0.683056195868675,0.12978040709916774,0.379826744758034,0.4634940405686997,0.6186432122542879,0.5383317706226547,0.0,0.3548991524390183,0.3667666820201735,0.0,0.0,0.25,0.11206896551724138
885-18-6973,0.6096967682475409,1.0,0.3560861,0.30200385006478936,0.5017462553847842,0.1704460309289887,0.21197733881479996,0.4244209932882938,0.3675449203665352,0.42557198603017293,0.5299714238313686,0.0,0.7052989444040716,0.5427048154688756,0.42857142857142855,1.0,1.0,0.3448275862068966
214-98-0898,0.614010304138275,0.0,0.6376855,0.8337486397464859,0.15592213012165382,0.6288404986236377,0.5214836308031686,0.3055604173306828,0.46481627316502794,0.6590053507737721,0.21799534355712702,0.0,0.6495276377047213,0.8617084163945616,0.42857142857142855,1.0,0.0,0.6724137931034483
187-95-8243,0.2743533473340687,1.0,0.34149500000000005,0.25818341488097074,0.506334198713135,0.6433184880155765,0.2833534919282062,0.4509205336202497,0.3715771107999767,0.7384679149755282,0.2113424834237716,1.0,0.29185267013458777,0.4630723299350492,0.7142857142857142,1.0,0.75,0.5775862068965517
169-48-9550,0.7222207533201384,0.0,0.9196615,0.3022214365682635,0.39366198694063215,0.5623776380278854,0.2348835606136569,0.3143585926604186,0.27654608565639205,0.6802399947911133,0.49080734666639314,0.0,0.48592488366068937,0.548248861074385,0.5714285714285714,0.0,0.0,0.3879310344827586
518-86-5240,0.7385154939791803,1.0,0.9346612000000001,0.5061349933696933,0.29190118936083476,0.34798021618960234,0.27020674571342623,0.60580655621123,0.4725130565976251,0.36194642057646004,0.6014603111875791,0.0,0.5292614658601953,0.4848214735263898,0.2857142857142857,1.0,0.25,0.7586206896551724
655-26-9717,0.47628121836614445,0.0,0.7129412,0.3444983590463818,0.4878095878360499,0.07787570216860999,0.32271884087034997,0.8272385096806644,0.3496879914444243,0.5139903465924528,0.4896944978292923,0.0,0.3972106787240927,0.5335803569597075,0.14285714285714285,0.0,0.0,0.6206896551724138
546-51-8674,0.6897389215404837,1.0,0.1552692,0.4295568425144025,0.6996273860523663,0.4625795045095451,0.23054215130853303,0.4022316469012478,0.29547945008542,0.3874145045863017,0.5946452771030886,1.0,0.899252223222304,0.5444484019610221,0.0,1.0,0.25,0.15517241379310345
884-15-8663,0.7159166452626649,1.0,0.6270391000000001,0.648737538780402,0.6394393864624085,0.40758677796925014,0.5116119773388148,0.5140636313222781,0.5184148144361763,0.6172556250568662,0.2799066474543349,0.0,0.6067625468557392,0.8446007559892663,0.42857142857142855,0.0,0.25,0.6810344827586207
215-49-6632,0.6998050976777916,0.0,0.5279771,0.30120161808676327,0.4693100086061187,0.33549314056800134,0.2327725483806277,0.3053890781398828,0.15933481836573493,0.37250873220235164,0.29556482204670986,0.0,0.6558150504817359,0.3471956229452253,0.8571428571428571,0.0,0.25,0.05172413793103448
523-18-3121,0.8219514406152266,1.0,0.7552057999999999,0.745537990062919,0.39629269385818744,0.469712418593201,0.3440692996089441,0.6402171770302312,0.5145383687060171,0.5543813291102326,0.2195387921955183,0.0,0.44035877964926357,0.4301922047697815,0.2857142857142857,0.0,1.0,0.7758620689655172
877-59-5554,0.39664511157780225,0.0,0.9490248,0.3808844985969049,0.4790520872817777,0.15599668777834974,0.2006937481199238,0.7263409134036992,0.425496526094426,0.8134897759690894,0.5160225999653283,0.0,0.5317822769142693,0.38572235762730533,0.7142857142857142,1.0,0.0,0.9310344827586207
842-30-8401,0.3215699457597413,1.0,0.4421792,0.5335533254515663,0.3531750856439928,0.5117722623816665,0.3381608467863231,0.6477818944218962,0.18827138554481493,0.6361966409891455,0.5593379574656869,0.0,0.3384035132103199,0.5685117603510297,0.2857142857142857,0.0,0.0,0.3103448275862069
660-25-1797,0.18973703295209032,1.0,0.6665119,0.30191695061029633,0.31752048423125434,0.607772978537699,0.5608825077709816,0.5223229172615945,0.5299455133145746,0.2808483380448732,0.5105608795420356,0.0,0.40059729413460393,0.8863498622846393,1.0,0.0,0.0,0.9655172413793103
531-46-5573,0.6133625183193074,0.0,0.7682477,0.8058106678473099,0.37996252404826103,0.29205290602690065,0.3300668053745112,0.6208963803214177,0.48309331344060824,0.6719471331928885,0.49526060608320077,0.0,0.5777686840882496,0.7448526902513937,1.0,1.0,1.0,0.8103448275862069
097-23-8392,0.4100578663483765,0.0,0.22527619999999998,0.8001349036321538,0.1761763086187537,0.5267775216525301,0.3399525594104081,0.2990311045113793,0.4299524219898744,0.3532136349821708,0.8010666199406851,0.0,0.76694643200916,0.6267400899951703,0.2857142857142857,1.0,0.25,0.603448275862069
142-92-5285,0.6512570444347077,1.0,0.6965701,0.37511615875759996,0.31603408118359166,0.5222943848891078,0.2584948109896721,0.6336270664335472,0.43102825847870163,0.8083753214992346,0.40333220867872965,0.0,0.38864435599375496,0.1411913450977248,0.8571428571428571,0.0,0.0,0.24137931034482757
556-26-8981,0.8601991327602099,0.0,0.3184936,0.3781079056069204,0.1165592689805445,0.5757688606405121,0.13386048581169155,0.49402431542623854,0.3043319390854512,0.4763989286151339,0.575391314559679,0.0,0.7478876490337563,0.39045894553110394,0.8571428571428571,0.0,0.0,0.49137931034482757
134-97-0236,0.5511580824028888,0.0,0.7651268,0.20131292507077644,0.27256126197645125,0.26308887048765756,0.23862710568535045,0.7098085238483889,0.35849415637886384,0.7965573945725352,0.5828755492011533,0.0,0.5991870107172266,0.37902959621520527,0.5714285714285714,0.0,0.75,0.5
334-70-3568,0.3090183872965989,1.0,0.141604,0.6436620970797998,0.5342885886680543,0.6156757603562877,0.39152022961997396,0.547981421673118,0.29833516899099,0.7237406148310325,0.12340692054035618,0.0,0.1955306755793783,0.6083960682590803,0.5714285714285714,0.0,0.0,0.14655172413793102
758-16-0493,0.7999229455935457,1.0,0.9471937,0.7186575426293856,0.5964099850048515,0.28599064521182554,0.24301175674320666,0.583840135007913,0.1400332574843316,0.5580409113939944,0.3457846889149443,0.0,0.4949649293799974,0.46498374828205447,0.42857142857142855,1.0,0.0,0.6120689655172413
789-53-7571,0.250523138984997,0.0,0.7183812,0.6691059330028181,0.7311219661047659,0.3227867421614485,0.27212599017346834,0.5952166888056554,0.5481271100412205,0.7399471242851832,0.7603106283588181,1.0,0.40946397739837376,0.337631072016649,1.0,0.0,0.0,0.8793103448275862
840-37-6846,0.638662048438515,1.0,0.39157420000000004,0.7713517230418431,0.6203807671127068,0.2986898820580534,0.5593483655870851,0.47711147917307656,0.3204383374772074,0.6300814482401874,0.6531024622479547,0.0,0.708758130144808,0.7759500681583813,0.5714285714285714,1.0,0.0,0.22413793103448276
509-61-1941,0.4726419085318869,1.0,0.2215479,0.3887250458012832,0.12866266637105486,0.7504572208669965,0.2549279930813195,0.4273788972757068,0.3557181068792036,0.34465942767144736,0.45525769813649064,0.0,0.26937199450481336,0.2153077570018519,0.42857142857142855,1.0,0.25,0.02586206896551724
303-95-6591,0.7383700726728815,0.0,0.5452972,0.45327836638756125,0.48473665515210895,0.3251840744802274,0.24957134262508773,0.5275883732541365,0.6260781327248374,0.05377687767536038,0.7638486301893332,0.0,0.6445505225567736,0.41732882549403183,1.0,1.0,0.0,0.1896551724137931
411-54-4194,0.5093636212549293,0.0,0.4569589,0.11743116563117115,0.3909335374008568,0.27737170736074124,0.21913196881580266,0.5269527601269753,0.5722020464055321,0.40180734160350146,0.2546615690609383,0.0,0.6633280955025546,0.6528677801999438,0.7142857142857142,1.0,0.0,0.5603448275862069
856-37-8355,0.5381475969601281,0.0,0.8339222,0.6592411555816479,0.44775895238980723,0.35698498310319365,0.22169482603028176,0.5236273059399429,0.4318195613749941,0.5579877302721368,0.2398608659343362,0.0,0.47913048649335127,0.4983114250602796,0.14285714285714285,1.0,0.75,0.6896551724137931
759-10-7890,0.38691321558614233,1.0,0.7173497999999999,0.3854389490112382,0.5833386972577235,0.2947930980462368,0.20953198636318057,0.5246829764380978,0.5513610090339914,0.4931590413527495,0.6145721683402892,0.0,0.5934781447395078,0.23269700196363274,1.0,0.0,1.0,0.6379310344827586
385-05-8095,0.37666951213984623,1.0,0.2709625,0.3099688675609066,0.4387415994984135,0.7090231184119241,0.2818206031284468,0.22202611356656343,0.4152708879604553,0.7073759936068126,0.5193574183398233,0.0,0.7344933835009338,0.42897262662447244,0.7142857142857142,0.0,0.25,0.14655172413793102
780-64-6273,0.607662758547751,1.0,0.1496278,0.5796404443846194,0.41755052220783895,0.7470527941275206,0.25121860272736385,0.40647091010588027,0.31650658241011353,0.8239913243191597,0.5709622880321215,0.0,0.2233412387956954,0.13674193614557362,0.8571428571428571,0.0,0.75,0.7327586206896551
845-35-6316,0.2968464351005484,1.0,0.2684815,0.427505312624504,0.30272201283050715,0.5889953673656648,0.18987014940338917,0.6077861686898817,0.3338729155168846,0.24066700473529373,0.4908558124448934,0.0,0.29000615839885663,0.3720477910530704,1.0,1.0,0.25,0.8448275862068966
862-28-4799,0.8293528185293184,1.0,0.501405,0.8052498082265538,0.4449399121269988,0.4490226708144037,0.2981481249373308,0.6998358460010724,0.3350270237027465,0.6004457776310127,0.6640780970098477,0.0,0.36409441803130804,0.4040645145650079,0.8571428571428571,0.0,0.0,0.06034482758620689
130-96-9888,0.3975289709459562,1.0,0.5353994000000001,0.3863921400727306,0.9005135063616144,0.4245560951592328,0.17380176476486514,0.7009956096635305,0.6319984281765331,0.33844683340618564,0.4708823194975962,0.0,0.3570913811645724,0.30473975806105724,0.2857142857142857,0.0,0.0,0.017241379310344827
636-18-1106,0.6021197516128545,1.0,0.2587418,0.8198471596717334,0.4569443749120913,0.7762075062104157,0.27905626441391757,0.26270627488333276,0.4161624265503986,0.7051742527442625,0.5443098379938149,0.0,0.28002068254411416,0.3834323852076733,0.2857142857142857,0.0,0.0,0.5862068965517241
040-79-8759,0.8166690588786316,1.0,0.5551757,0.4311238707801057,0.9289971368563589,0.4483629120694672,0.4173675172967011,0.7362398969754028,0.6238695530286754,0.25771253519869164,0.37564333660787996,0.0,0.3406017894633928,0.6588985381845442,0.0,1.0,0.25,0.8103448275862069
220-58-8894,0.43589564415972926,1.0,0.8339072000000001,0.5733612492762883,0.292510292774913,0.38364926258308535,0.34874943597713826,0.8273518146294192,0.16915651863465408,0.3190546528020354,0.699974462262867,0.0,0.4532541241617875,0.6200939485427535,0.14285714285714285,0.0,1.0,0.12068965517241378
771-97-1791,0.6084030851979996,0.0,0.44209719999999997,0.40891220803540196,0.38513453914353635,0.6401029474296712,0.3666452546876567,0.30578242133596667,0.294934942642021,0.4717204745092225,0.35506774956613807,0.0,0.6920780413267872,0.5884203479340833,0.0,1.0,0.25,0.27586206896551724
236-15-3087,0.7657885989695863,1.0,0.42049709999999996,0.6645613483119341,0.720383389475742,0.23643980932345637,0.239212436077409,0.6460390248036508,0.7419905291246588,0.6533160311761204,0.5511696097199983,0.0,0.3370579383373936,0.4989995356652015,0.14285714285714285,1.0,1.0,0.6551724137931034
738-97-0854,0.3795307235559854,0.0,0.9159328,0.48740593100264396,0.3584698750086419,0.45472148244298727,0.2623289130652762,0.48748855435781885,0.5966575589294029,0.4627268734229915,0.16893679130449368,1.0,0.5273161778416575,0.45606628239387903,0.14285714285714285,0.0,0.0,0.06034482758620689
799-73-2008,0.48346540861498477,1.0,0.2531004,0.2866033206133074,0.22930419172811342,0.5730958082492223,0.26498107389952874,0.64828946374518,0.4824519647393991,0.5467698009276314,0.6532087141469742,0.0,0.26835500196040685,0.48057719239684427,0.0,1.0,1.0,0.9310344827586207
459-23-1128,0.6330869355009292,1.0,0.8231298,0.7178415256679094,0.6001897637250906,0.2609932188975673,0.22236726661987366,0.5445233177899824,0.7315785963648386,0.40866738819080045,0.757883611297,0.0,0.5411408257495658,0.6472435482637797,0.0,0.0,0.25,0.3706896551724138
808-71-1616,0.24649100276489333,1.0,0.7545269000000001,0.9572170875411319,0.7127284733794393,0.28561466329476537,0.21247994585380525,0.5305232477804206,0.3502666429189275,0.7642446933936003,0.5746102698984641,0.0,0.5818134720770535,0.39109857137795545,0.7142857142857142,1.0,0.0,0.10344827586206896
245-60-5007,0.3139721546527263,1.0,0.6433662,0.42095568857614096,0.4999499367056923,0.6662274243000694,0.328881103980748,0.39558810795474436,0.6396542787063445,0.905418461728362,0.7324167087635447,1.0,0.3714472035728793,0.6868611900024431,0.8571428571428571,1.0,0.25,0.6982758620689655
127-43-4542,0.6665376131264449,0.0,0.8844187,0.7682994303828602,0.49460627602993323,0.4228328447060404,0.37552798806778304,0.45415939703343694,0.4207898412921539,0.9010598896844317,0.6032870982233562,1.0,0.557274621248391,0.2979556215279786,0.42857142857142855,0.0,0.25,0.1810344827586207
870-24-5618,0.4820640760270145,1.0,0.2689369,0.6150939352019282,0.7369281162612732,0.39869570082581746,0.17600834753835357,0.49790063432347736,0.4177450323429833,0.3568098028873266,0.813568926725335,0.0,0.7220082629384331,0.0824371423083593,0.7142857142857142,1.0,0.5,0.04310344827586207
169-01-0622,0.26874801698218687,1.0,0.8198848,0.7164973546346466,0.5706941394954098,0.25064744981312803,0.27848534793943647,0.5198145483554202,0.6149120361902768,0.3697806944150172,0.46949358853672485,1.0,0.5654085457611367,0.4685548371937769,1.0,1.0,0.25,0.3103448275862069
859-59-4008,0.3495323855137715,1.0,0.6299477,0.662613476091703,0.700856320729303,0.3533791374795784,0.3289801213275845,0.5171818203591491,0.8505803287251535,0.4309415826320106,0.4138772436393324,0.0,0.6133745102762611,0.40219039218574903,0.8571428571428571,0.0,0.0,0.02586206896551724
027-89-1404,0.6453306540559325,1.0,0.852758,0.5746671737378226,0.3148420979857868,0.4356269722265739,0.3280040484307631,0.7019739011722917,0.5804563160068016,0.6508721916072873,0.6626259877232452,1.0,0.49652619940109316,0.5750926338598903,1.0,1.0,0.25,0.6379310344827586
734-70-5268,0.5388558176076874,1.0,0.7344733999999999,0.6929858490387542,0.4345052912134151,0.5218235122977419,0.2999677253584679,0.5551398993704667,0.46400400463560143,0.4072494723775238,0.910291708064519,1.0,0.42446990901494847,0.5681686374477626,0.7142857142857142,0.0,0.0,0.646551724137931
524-53-0032,0.715912868085878,1.0,0.6058359,0.4905606650092251,0.42995310738099835,0.2583989436698521,0.2156886092449614,0.4547047346729724,0.8177112077881935,0.6451056188744945,0.7742501318828394,0.0,0.6536933762439008,0.223072777486662,0.42857142857142855,0.0,0.0,0.9224137931034483
762-14-8630,0.46237176484808185,1.0,0.5959014,0.73489746945545,0.33401276375608213,0.4811306313363024,0.3873871954276547,0.6837437797425492,0.6385508873853979,0.7107261391735643,0.603290826360164,1.0,0.3772477903846329,0.5481276491792091,1.0,1.0,0.0,0.02586206896551724
187-93-0852,0.2270687597262302,1.0,0.769927,0.7596900324839079,0.22100083677220492,0.5260166058680036,0.1937155319362278,0.6240173328936243,0.24634838572611784,0.26132688966894935,0.22291089193809044,0.0,0.42254881110648584,0.46956555791970556,0.42857142857142855,1.0,0.0,0.8103448275862069
301-49-9548,0.663835043135359,1.0,0.8754012,0.8539945908806117,0.3649137361759749,0.40157196249132787,0.3861096836458438,0.7537514992179195,0.3771268137269389,0.24122750088599854,0.5240623269911511,0.0,0.47451521507527666,0.734187908274297,0.8571428571428571,0.0,0.0,0.9913793103448276
792-07-4374,0.5319058123196398,1.0,0.7140461,0.24347051283922547,0.25185770581377886,0.6234621668195959,0.4811816905645242,0.4597500290171211,0.5564800179545689,0.7223268877601554,0.7958658690939322,0.0,0.41379199125930693,0.72500004661996,0.14285714285714285,0.0,0.75,0.29310344827586204
152-28-1986,0.5328671038119268,1.0,0.1328641,0.5829896547753615,0.3886103621483352,0.5895485979007676,0.31067757946455427,0.6107615750677527,0.31080293183413754,0.5531396586100713,0.3267134050751126,0.0,0.18131797798901567,0.3118800710861146,0.2857142857142857,1.0,0.0,0.5689655172413793
745-52-4396,0.5626973574871199,0.0,0.7606045,0.6889819870810379,0.2761372115698657,0.6167625271355998,0.29088194374811993,0.32376935165618675,0.5808870100131865,0.512097300138133,0.8088546977319877,1.0,0.6083953792858071,0.437774475012634,0.42857142857142855,0.0,0.75,0.3275862068965517
247-34-2874,0.3892135162494146,1.0,0.7841046,0.6450047814972005,0.5929401219160416,0.4085616453684847,0.43772216233831346,0.549636779339073,0.5980039519220094,0.5273229015620086,0.6600554373943304,0.0,0.5852202459126273,0.7665421602943399,0.2857142857142857,0.0,0.0,0.05172413793103448
502-11-8766,0.5575811715291523,1.0,0.9158602,0.06600385222713978,0.4478960304575548,0.22348633708569254,0.32571787576456435,0.5300165996355819,0.23502414841591668,0.7693247895713675,0.43689848842693113,0.0,0.49259429859263953,0.658902267781319,0.8571428571428571,0.0,0.25,0.0
547-17-8036,0.30287103207578525,1.0,0.9096125,0.5033262354183256,0.618406842937142,0.17897007810576732,0.2605910959590895,0.5250256548196978,0.7759298957149442,0.13905134846752473,0.4180788538216198,1.0,0.48091853879640095,0.5985462031772437,0.14285714285714285,0.0,0.75,0.6896551724137931
565-94-1417,0.5391088884524151,1.0,0.8262018000000001,0.5152556519783613,0.6703320149999166,0.2772284761542421,0.3236670259701193,0.5315116722520786,0.6536756948010821,0.4531712915684963,0.09410562930017274,0.0,0.5628454020144313,0.45224531049825556,0.7142857142857142,0.0,0.0,0.1810344827586207
863-11-6952,0.4513310770997325,0.0,0.7799281000000001,0.5916506787888026,0.33106737327430635,0.3618476825638386,0.25536511079915775,0.7014175093914142,0.4793183014402792,0.9083203588363059,0.47413511886232174,0.0,0.5982617390068549,0.3850696781917423,0.7142857142857142,0.0,0.75,0.7241379310344828
703-34-2514,0.602690105307689,0.0,0.5885307000000001,0.44135895069787145,0.4979903163285011,0.4645095450171206,0.5187202321267422,0.3587363642560655,0.3916629860332942,0.5700088377162424,0.2154359776386353,0.0,0.3659207713419766,0.7416526962187484,0.42857142857142855,0.0,0.0,0.6637931034482758
696-62-3022,0.45023758441990136,0.0,0.289342,0.10464424201241299,0.3667017109726821,0.5571121007989617,0.33717976035295294,0.27615363782579777,0.7064190379130529,0.9335487831544262,0.2971008144114856,0.0,0.7153902519903924,0.4990237780442368,0.0,0.0,0.0,0.8793103448275862
535-07-3692,0.44239994258691295,0.0,0.9051801,0.7013046811100857,0.44384328758501823,0.45155607277935683,0.27686660232628096,0.4901351000307674,0.6516769711089582,0.40268262969884105,0.8316242932850664,0.0,0.5583732554143009,0.5017594372784386,0.5714285714285714,0.0,0.0,0.48275862068965514
836-80-8187,0.2997227552238354,1.0,0.8748151000000001,0.876074079960472,0.6237445436969121,0.3662198151422241,0.2859520705905946,0.6098413178010366,0.452992055422751,0.6374243666886602,0.6706806272962991,1.0,0.4381988044038096,0.24176924611795603,0.7142857142857142,1.0,0.0,0.8793103448275862
071-76-8257,0.3698479308625561,1.0,0.7669041,0.6987679738615089,0.7259129995303587,0.4087594834724616,0.3052817607540359,0.5718850811466093,0.5225077053693586,0.25253445426200827,0.30584143115715756,0.0,0.5874759736771286,0.23230539430229513,0.14285714285714285,1.0,0.75,0.3103448275862069
834-83-9400,0.5373883844259446,0.0,0.1566879,0.34332258104624236,0.32259237273791397,0.6230450059306671,0.2336771783816304,0.38378320618000195,0.5017064028644246,0.6338643598254853,0.6410158427173642,1.0,0.7783591243583321,0.4351879996494179,0.42857142857142855,1.0,0.25,0.7844827586206896
579-68-8019,0.6574421714233913,1.0,0.3983706,0.501903138597467,0.31370613799827884,0.5269225432491105,0.3109298230221598,0.6942009974520205,0.6248265842630759,0.233541158582818,0.41754200212130976,0.0,0.3024580175600041,0.44178938594053907,0.5714285714285714,1.0,0.25,0.7844827586206896
170-49-0430,0.5579664435614244,1.0,0.4705017,0.4330236307051586,0.3617204131890557,0.5435507911286173,0.14905118820816204,0.6447023948797218,0.46557343203021617,0.641163959254459,0.3142987095054439,0.0,0.3221104661535004,0.34821007326792863,0.42857142857142855,0.0,0.25,0.4224137931034483
